6.969989026522194209e+00,1.790575202486741980e-03,9.930282203982753799e+02
6.969988405124332154e+00,1.773365929729945646e-03,9.930282382289459520e+02
6.969987789698718572e+00,1.756322053536932964e-03,9.930282558882478270e+02
6.969987180187904308e+00,1.739441982961585816e-03,9.930282733778291231e+02
6.969986576534988210e+00,1.722724142178138967e-03,9.930282906993228380e+02
6.969985978683607364e+00,1.706166970325400170e-03,9.930283078543460533e+02
6.969985386577935316e+00,1.689768921352316185e-03,9.930283248445007303e+02
6.969984800162676741e+00,1.673528463921193209e-03,9.930283416713733686e+02
6.969984219383355217e+00,1.657444089378679042e-03,9.930283583365272762e+02
6.969983644185989924e+00,1.641514302747351228e-03,9.930283748415112086e+02
6.969983074516928667e+00,1.625737618265960709e-03,9.930283911878648269e+02
6.969982510323039726e+00,1.610112564442640112e-03,9.930284073771125577e+02
6.969981951551697641e+00,1.594637683917952313e-03,9.930284234107643897e+02
6.969981398150783214e+00,1.579311533329445186e-03,9.930284392903158732e+02
6.969980850068679068e+00,1.564132683177777349e-03,9.930284550172481204e+02
6.969980307254263430e+00,1.549099717694328842e-03,9.930284705930280325e+02
6.969979769656904800e+00,1.534211234710360474e-03,9.930284860191084135e+02
6.969979237226457514e+00,1.519465845527701465e-03,9.930285012969279705e+02
6.969978709913259962e+00,1.504862174790944996e-03,9.930285164279119954e+02
6.969978187668125713e+00,1.490398860361210427e-03,9.930285314134714554e+02
6.969977670442341733e+00,1.476074553191395215e-03,9.930285462550044713e+02
6.969977158187663946e+00,1.461887917202973333e-03,9.930285609538951803e+02
6.969976650856311018e+00,1.447837629164317429e-03,9.930285755115145321e+02
6.969976148400962579e+00,1.433922378570553612e-03,9.930285899292204022e+02
6.969975650774752118e+00,1.420140867524924150e-03,9.930286042083577058e+02
6.969975157931264320e+00,1.406491810621716835e-03,9.930286183502580570e+02
6.969974669824531510e+00,1.392973934830683824e-03,9.930286323562406778e+02
6.969974186409029215e+00,1.379585979383006781e-03,9.930286462276116026e+02
6.969973707639670835e+00,1.366326695658790294e-03,9.930286599656647013e+02
6.969973233471803198e+00,1.353194847076065162e-03,9.930286735716811108e+02
6.969972763861206566e+00,1.340189208981355535e-03,9.930286870469298037e+02
6.969972298764085750e+00,1.327308568541737260e-03,9.930287003926673606e+02
6.969971838137055009e+00,1.314551724196353017e-03,9.930287136101387659e+02
6.969971381937063448e+00,1.301917483747646849e-03,9.930287267005792273e+02
6.969970930121541564e+00,1.289404668239006952e-03,9.930287396652101961e+02
6.969970482648341736e+00,1.277012110430011818e-03,9.930287525052411866e+02
6.969970039475721357e+00,1.264738654332136711e-03,9.930287652218698895e+02
6.969969600562342826e+00,1.252583155107691486e-03,9.930287778162825134e+02
6.969969165867264671e+00,1.240544478970257445e-03,9.930287902896537844e+02
6.969968735349944211e+00,1.228621503086611052e-03,9.930288026431469461e+02
6.969968308970228676e+00,1.216813115480113502e-03,9.930288148779143285e+02
6.969967886688353431e+00,1.205118214935616862e-03,9.930288269950966651e+02
6.969967468464941085e+00,1.193535710905821966e-03,9.930288389958241169e+02
6.969967054260994388e+00,1.182064523419137057e-03,9.930288508812155897e+02
6.969966644037896231e+00,1.170703582989015288e-03,9.930288626523790754e+02
6.969966237757402538e+00,1.159451830524782338e-03,9.930288743104121068e+02
6.969965835381644936e+00,1.148308217243929237e-03,9.930288858564010752e+02
6.969965436873120979e+00,1.137271704585922621e-03,9.930288972914222541e+02
